Date,index_inst_val,Standard Error
10/31/04,66,4.74
9/30/04,66.35,4.63
8/31/04,66.67,4.2
7/31/04,68.18,4.05
6/30/04,70.23,4
5/31/04,67.19,4.15
4/30/04,70.8,4.28
3/31/04,74.11,4.14
2/29/04,74.77,4.2
1/31/04,76.03,3.88
12/31/03,78.69,3.71
11/30/03,78.99,3.73
10/31/03,79.85,3.47
9/30/03,76.8,3.78
8/31/03,76,3.49
7/31/03,76.64,3.61
6/30/03,74.6,3.88
5/31/03,75.94,3.71
4/30/03,72.93,3.85
3/31/03,71.74,3.83
2/28/03,69.09,4.41
1/31/03,66.09,4.41
12/31/02,63.64,4.59
11/30/02,65.05,4.7
10/31/02,60.75,4.72
9/30/02,57.41,4.76
8/31/02,57.58,4.97
7/31/02,57.73,5.02
6/30/02,55.86,4.71
5/31/02,49.21,4.45
4/30/02,44.7,4.33
3/31/02,50.37,4.3
2/28/02,48.41,4.45
1/31/02,46.43,4.71
12/31/01,50.82,4.53
